train_loss,train_clean_acc,train_adversarial_acc,epoch,lr,test_clean_acc,test_adversarial_acc
1.5048837241004496,0.766616048562862,0.6540001598770356,53,0.05,0.7782643312101911,0.48457404458598724
1.5049680227513813,0.7666200448180098,0.6524616368591328,54,0.05,0.7729896496815286,0.48477308917197454
1.5018536974402035,0.7709239131349432,0.6533048273352406,55,0.05,0.7679140127388535,0.4895501592356688
1.5013315564836078,0.7714713874375424,0.6539402174217926,56,0.05,0.7733877388535032,0.47442277070063693
1.4994094527286033,0.7707840474060429,0.6553308823529411,57,0.05,0.7717953821656051,0.4729299363057325
1.499290956865491,0.76985693740113,0.6559143223421043,58,0.05,0.7686106687898089,0.4775079617834395
1.4973855143617791,0.7730019182500327,0.6590433184752988,59,0.05,0.7705015923566879,0.4804936305732484
1.4953143413719314,0.7739929668128948,0.6577845269151966,60,0.05,0.7749800955414012,0.4809912420382166
1.4958418866862422,0.772454443794992,0.6560661765315648,61,0.05,0.7838375796178344,0.48128980891719747
1.4951614760376912,0.7758871483071076,0.657488810741688,62,0.05,0.7743829617834395,0.48706210191082805
1.4955156767154898,0.7746043798258847,0.6592790920411229,63,0.05,0.7410429936305732,0.45879777070063693
1.4929460433438002,0.7758991369201095,0.6596707162039969,64,0.05,0.7664211783439491,0.47283041401273884
1.4952386727418436,0.7743446291864985,0.6571051790891096,65,0.05,0.6984474522292994,0.4260549363057325
1.4905497829627503,0.7785086317745316,0.6588594948544222,66,0.05,0.778562898089172,0.4879578025477707
1.4900038660029926,0.7796235613505859,0.656817455273455,67,0.05,0.7852308917197452,0.4823845541401274
1.4909201674449168,0.7776374681221555,0.6598225703934575,68,0.05,0.785828025477707,0.49392914012738853
1.4893652206796515,0.7771139705882353,0.6628956201741153,69,0.05,0.779359076433121,0.4882563694267516
1.4872870713548587,0.7815896739130435,0.6636309143527389,70,0.05,0.7893113057324841,0.48298168789808915
1.4874528396464979,0.7776134910485933,0.661840633053304,71,0.05,0.7699044585987261,0.4793988853503185
1.4869025366385575,0.7814697890025576,0.662460038424148,72,0.05,0.788515127388535,0.48656449044585987
1.48830269395238,0.7787563939533575,0.660406010230179,73,0.05,0.7748805732484076,0.4827826433121019
1.4840597313688235,0.7809183184448105,0.6610733695957057,74,0.05,0.790406050955414,0.48716162420382164
1.483879938150001,0.7805466752527924,0.6613051470588235,75,0.05,0.790406050955414,0.4820859872611465
1.4844726921652285,0.7814418158262891,0.6650495524601558,76,0.05,0.7868232484076433,0.4875597133757962
1.4821053563481401,0.7825007992022482,0.6640465154367334,77,0.05,0.7915007961783439,0.48915207006369427
1.485253479779529,0.7833240090123833,0.6643502238156546,78,0.05,0.7773686305732485,0.48656449044585987
1.4817763115743847,0.7849224744855291,0.6643462277129483,79,0.05,0.7851313694267515,0.49751194267515925
1.4803490650928235,0.7854499681221555,0.6650815217391305,80,0.05,0.7905055732484076,0.4902468152866242
1.4810609390668552,0.7863051470588235,0.6655810421994884,81,0.05,0.7797571656050956,0.4879578025477707
1.4798817774828743,0.786085358056266,0.6671035806541248,82,0.05,0.7726910828025477,0.49432722929936307
1.4799977790973986,0.786085358056266,0.6634071292474751,83,0.05,0.7897093949044586,0.49442675159235666
1.4777634723107222,0.7871203645111045,0.6665680946596443,84,0.05,0.785828025477707,0.49303343949044587
1.4811631105744931,0.7847026854829715,0.6635310102606673,85,0.05,0.7819466560509554,0.5006966560509554
1.477162343156917,0.7880554667214299,0.666048593380872,86,0.05,0.7882165605095541,0.4888535031847134
1.4766474919550865,0.7877797315187771,0.6664841752832807,87,0.05,0.7931926751592356,0.495421974522293
1.4778621718096916,0.7865409207770891,0.6634031329923273,88,0.05,0.7719944267515924,0.4739251592356688
1.477570943210436,0.7875639386189258,0.6662563939228692,89,0.05,0.7857285031847133,0.4853702229299363
1.4743216062140891,0.7890824808184144,0.6702885229874145,90,0.05,0.7887141719745223,0.48974920382165604
1.4754425464078897,0.7895979859944805,0.6686261189563195,91,0.05,0.7830414012738853,0.49731289808917195
1.4742898078220885,0.7881433823529411,0.6697090792533992,92,0.05,0.7815485668789809,0.49333200636942676
1.4738257659975524,0.7900335677444478,0.6701726343320764,93,0.05,0.793093152866242,0.492734872611465
1.475258103721892,0.7897098785471124,0.6668678069358591,94,0.05,0.7975716560509554,0.49392914012738853
1.4734719604482431,0.7909606777493606,0.6675711316830667,95,0.05,0.7925955414012739,0.4941281847133758
1.4745489925984532,0.7894900895445548,0.6687619885825136,96,0.05,0.7948845541401274,0.49562101910828027
1.4728410466552695,0.7894261509866056,0.6673113810436805,97,0.05,0.7902070063694268,0.49104299363057324
1.4728955716428245,0.7911724743940641,0.6705682544452151,98,0.05,0.7842356687898089,0.4950238853503185
1.471645383273854,0.7907328963889491,0.6691456202350919,99,0.05,0.7790605095541401,0.4876592356687898
1.471854143435388,0.7936940537694165,0.6672034847461964,100,0.05,0.7856289808917197,0.4928343949044586
1.3719374642652624,0.8448849105469102,0.7185821610948314,101,0.005000000000000001,0.8186703821656051,0.48477308917197454
1.3418521216458372,0.8590433184448105,0.7321890984349848,102,0.005000000000000001,0.8246417197452229,0.4791998407643312
1.3314643125704793,0.8656050192425623,0.7395700127877238,103,0.005000000000000001,0.8253383757961783,0.47870222929936307
1.3218586447903566,0.8701686381988818,0.7425551470893118,104,0.005000000000000001,0.8249402866242038,0.4762141719745223
1.3147622755421398,0.8736492967056801,0.7476142902508416,105,0.005000000000000001,0.8241441082802548,0.4713375796178344
1.292290311945064,0.8834958440812347,0.7565976663318741,106,0.0005000000000000001,0.8291202229299363,0.4958200636942675
1.2903463986828505,0.8871803068748826,0.759255115180979,107,0.0005000000000000001,0.8297173566878981,0.5060708598726115
1.285555144405121,0.8886309144137156,0.7619884910485933,108,0.0005000000000000001,0.8278264331210191,0.5085589171974523
1.2840532747375997,0.8900015985264498,0.7640025576057337,109,0.0005000000000000001,0.8263335987261147,0.5092555732484076
1.2823708734244033,0.8905131074473681,0.7619445333090584,110,0.0005000000000000001,0.8255374203821656,0.509952229299363
1.2822001526117934,0.8910246163682864,0.7635589833454708,111,0.0005000000000000001,0.8263335987261147,0.5090565286624203
1.2789320293289925,0.8914082481733063,0.7667119565522275,112,0.0005000000000000001,0.8265326433121019,0.5093550955414012
1.2773245018156594,0.8908088236208767,0.7669876919073217,113,0.0005000000000000001,0.8264331210191083,0.511046974522293
1.277586155535315,0.8921914961941712,0.7649816177080354,114,0.0005000000000000001,0.826234076433121,0.5107484076433121
1.2759156260648956,0.8945851983011835,0.7689178389356569,115,0.0005000000000000001,0.8268312101910829,0.5100517515923567
1.275953929747462,0.8939617966751918,0.7647538363476238,116,0.0005000000000000001,0.8260350318471338,0.5101512738853503
1.2733635618863508,0.8944373402144293,0.768670076756831,117,0.0005000000000000001,0.8271297770700637,0.5106488853503185
1.2732656297781277,0.8950087915905907,0.7685901534831737,118,0.0005000000000000001,0.8258359872611465,0.5115445859872612
1.2711742896862956,0.8962915600718134,0.7699968031300303,119,0.0005000000000000001,0.8272292993630573,0.5113455414012739
1.2719503650275032,0.8950327685117112,0.7681825447570333,120,0.0005000000000000001,0.8286226114649682,0.5115445859872612
1.2701532761459156,0.8966512148032713,0.7700527493301255,121,0.0005000000000000001,0.8276273885350318,0.5124402866242038
1.270377096007852,0.8965433185057872,0.7726182864450127,122,0.0005000000000000001,0.8275278662420382,0.5121417197452229
1.268403156334177,0.898505434813097,0.7711037405006721,123,0.0005000000000000001,0.8261345541401274,0.5121417197452229
1.2678608921787622,0.8969669117951942,0.7705802429667519,124,0.0005000000000000001,0.8267316878980892,0.5120421974522293
1.2678801687172307,0.8970468350688515,0.7719988810741688,125,0.0005000000000000001,0.82703025477707,0.5115445859872612
1.265810124404595,0.8996043798258847,0.7708599744245525,126,0.0005000000000000001,0.8284235668789809,0.5123407643312102
1.2649938285808124,0.8985613811656338,0.7725223786080889,127,0.0005000000000000001,0.826234076433121,0.5111464968152867
1.2632244252182943,0.8995124680916672,0.7713954604190328,128,0.0005000000000000001,0.8264331210191083,0.5108479299363057
1.2633095153457368,0.8994725064548386,0.7738970588235294,129,0.0005000000000000001,0.8280254777070064,0.511843152866242
1.2618211330965048,0.8992167519181585,0.7742846867312556,130,0.0005000000000000001,0.8276273885350318,0.511843152866242
1.2613753443178923,0.9003356777493606,0.7737092390999465,131,0.0005000000000000001,0.8269307324840764,0.5103503184713376
1.2601357942347027,0.9010230179333016,0.7757552749360613,132,0.0005000000000000001,0.8285230891719745,0.5120421974522293
1.2601337707256113,0.9007752557544757,0.7740529092681377,133,0.0005000000000000001,0.82703025477707,0.5108479299363057
1.2578278426319132,0.9021499361223577,0.7759151214833759,134,0.0005000000000000001,0.8278264331210191,0.5117436305732485
1.2590978889514113,0.9014985614725392,0.7749880114784631,135,0.0005000000000000001,0.8256369426751592,0.512937898089172
1.256821600372529,0.9034127237851662,0.7785086317745316,136,0.0005000000000000001,0.8279259554140127,0.5122412420382165
1.2571958477234901,0.9029651534221971,0.7783967392218997,137,0.0005000000000000001,0.8284235668789809,0.5108479299363057
1.2551942987515188,0.9026214834064474,0.7791799872427645,138,0.0005000000000000001,0.8286226114649682,0.5111464968152867
1.2549570250084332,0.9047074808793909,0.7776214834064474,139,0.0005000000000000001,0.8289211783439491,0.5092555732484076
1.2551686888765496,0.9037563939533575,0.7775975064853268,140,0.0005000000000000001,0.82921974522293,0.5120421974522293
1.2537958612832267,0.9056865409816928,0.7769461316830667,141,0.0005000000000000001,0.8296178343949044,0.5115445859872612
1.252127006840523,0.9050871164292631,0.7781369885825136,142,0.0005000000000000001,0.8306130573248408,0.5105493630573248
1.2516457586337233,0.9051630434477725,0.7785326086956522,143,0.0005000000000000001,0.8299164012738853,0.512937898089172
1.2500016680154045,0.9071171675496699,0.7813539003472194,144,0.0005000000000000001,0.8287221337579618,0.5123407643312102
1.2477263983558207,0.9071171675496699,0.7822130755390353,145,0.0005000000000000001,0.8285230891719745,0.5121417197452229
1.2479571738206516,0.9072530371758639,0.7815696930946292,146,0.0005000000000000001,0.8295183121019108,0.5107484076433121
1.2482034721033042,0.9076686381074168,0.7822610293812764,147,0.0005000000000000001,0.8307125796178344,0.5124402866242038
1.246981665606389,0.9095668158567775,0.7823289641943734,148,0.0005000000000000001,0.8303144904458599,0.5121417197452229
1.2455245640576649,0.9085238171965265,0.7833080242966752,149,0.0005000000000000001,0.8309116242038217,0.5124402866242038
1.2450194056991422,0.9085957481123298,0.7828924233651222,150,0.0005000000000000001,0.8320063694267515,0.5096536624203821
1.245133298742192,0.9095548273962172,0.7841072570332481,151,0.0005000000000000001,0.830015923566879,0.5117436305732485
1.244678861954633,0.9091711957436388,0.7830322890940224,152,0.0005000000000000001,0.830812101910828,0.5111464968152867
1.2426073191415927,0.909778612501481,0.7847586316830667,153,0.0005000000000000001,0.830015923566879,0.511046974522293
1.2416044784628826,0.9102821292169868,0.7853540601327901,154,0.0005000000000000001,0.8302149681528662,0.511046974522293
1.2422013048015896,0.9102501599380123,0.786025415601023,155,0.0005000000000000001,0.8304140127388535,0.5132364649681529
1.2415804378211956,0.9109335038668055,0.7871163682559567,156,0.0005000000000000001,0.8307125796178344,0.5121417197452229
1.2385135946981132,0.911213235324606,0.7873001918768334,157,0.0005000000000000001,0.8313097133757962,0.5125398089171974
1.2388125813525657,0.9116408248691608,0.7858855498721228,158,0.0005000000000000001,0.8307125796178344,0.5131369426751592
1.2375293710957402,0.9116927749665497,0.7877397698819485,159,0.0005000000000000001,0.8315087579617835,0.5117436305732485
1.238529796490584,0.9132233056265985,0.7879755434477725,160,0.0005000000000000001,0.8307125796178344,0.5112460191082803
1.2356083338217967,0.9118726023322786,0.7887987532579076,161,0.0005000000000000001,0.8286226114649682,0.5130374203821656
1.2358677936027118,0.9131194054318206,0.7888347186395884,162,0.0005000000000000001,0.8305135350318471,0.5125398089171974
1.233132008091568,0.9130434782608695,0.7886788683474216,163,0.0005000000000000001,0.8318073248407644,0.5111464968152867
1.2334324298307413,0.9137587916210789,0.7895140664656753,164,0.0005000000000000001,0.8302149681528662,0.5108479299363057
